X,Y,HEIGHT_M,TEMP_C_MEAN,RAIN_MM,LAND_USE,LAND_COVER,CLIMATE_CLASS,SHI_OBSERVED,POINT_ID
21.8395010170222,52.109693146882,145.93,8.47,561.38,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.05,51283288
10.5269467620169,45.8274485257426,459.63,9.24,1408.27,Forestry,Woodland,15,3.85,43622524
1.40493618987366,41.6525967332358,719.92,13.12,444.96,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.75,36042102
21.2093930697731,50.6644984805694,282.87,8.3,617.1,Forestry,Woodland,26,2.5,51103122
-3.80569213133747,41.5571242772331,885.05,11.9,435.94,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.9,31722156
-3.18132710139173,39.3187841519805,631.94,15.6,317.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.35,31841902
3.9426315810775,45.3304603087522,856.11,8.88,813.58,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,38462488
17.7891775343661,50.369206837332,212.69,9.42,619.44,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,48743058
-3.80374555148197,43.3497915844321,138.34,14.21,1190.56,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.4,32062352
-2.25532707062138,40.1173079486203,940.86,13.21,485.01,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,32761976
-7.18595598235605,40.2688858038446,580.04,14.27,823.28,Forestry,Woodland,8,3.5,28662074
-2.88747866260672,42.7217875696719,531.5,12.35,689.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.45,32682270
22.4782079241344,55.2660183596073,45.71,7.92,644.98,Forestry,Woodland,26,3.65,51103642
-2.7538799523804,43.3592861341836,428.11,13.75,1263.42,Forestry,Woodland,15,3.55,32902338
-1.60857335552301,47.8624252468907,34.79,12.08,740.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.6,34562818
5.45519512448206,44.9552946791107,1273.05,7.47,1282.88,Forestry,Woodland,26,3.7,39622438
12.1061474152678,52.5026489708837,35.04,10.05,548.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.65,44643268
-7.28610456632935,41.0622622324804,453.75,14.11,600.09,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.35,28762162
1.16115444498837,44.1360020968576,79.82,13.43,676.48,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.3,36142378
23.9680716647889,43.5101446401846,164.83,12.29,526.49,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,3.35,54462372
16.0496758678673,48.6888977301284,249.38,10.54,502.17,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.45,47662860
9.3790323103467,45.0519490631055,93.6,13.8,687.92,Fallow land,Grassland,14,3.15,42722438
-2.68585936668398,37.480912799039,859.38,15.14,261.41,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,31961694
0.351624145625228,41.7560969171072,221.23,15.09,320.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.05,35182124
9.74558346617563,47.9892901095301,587.33,8.67,923.87,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,43022764
-1.82243798762707,39.1843757679325,697.94,15.21,329.98,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.75,32981868
5.55968984851026,49.2692570923875,211.21,10.51,813.7,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,39982916
3.80186366063684,47.020213344566,257.87,11.12,1035.94,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.9,38502676
10.062999258322,44.7292400855274,328.78,13.24,861.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.1,43262402
22.7072005412741,55.6803254207324,147.66,7.18,617.19,Fallow land,Grassland,26,3.65,51163690
6.5938311822548,47.0359808888906,759.37,7.75,1408.57,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.9,40622664
-1.39754920499468,42.5550631229234,426.35,13.75,563.45,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.55,33862232
12.6055603304321,45.7427100689109,2.77,13.66,883.21,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.15,45242518
21.0607894136838,39.639914247666,1219.45,10.21,771.36,Semi-natural and natural areas not in use,Shrubland,9,2.55,52721908
-5.70653688759908,41.6401124055513,673.31,13.14,410.9,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.5,30182196
-3.52357978310432,42.2543689259757,1035.02,10.86,554.83,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,3.5,32082228
-2.87994322026358,37.1795005257381,1083.35,14.5,318.21,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.2,31741664
-1.28313104818783,42.986788925231,867.75,10.06,1398.21,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.6,34022278
-2.74031052621585,37.5285478570911,767.68,15.94,256.67,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.2,31921700
27.7741998346145,43.5383308491254,283.48,11.89,477.76,Forestry,Woodland,14,3.7,57462440
13.7829512375229,47.1496280307465,1132.49,6.28,859.84,Forestry,Woodland,26,3.75,46082678
21.7561717412662,40.6169739951767,590.06,12.97,451.53,Agriculture (excluding fallow land and kitchen gardens),Bareland,14,2.6,53162024
0.803694353739083,49.7394926137512,119.23,10.88,850.74,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.3,36603000
-2.54684208900629,42.3998305330557,512.12,12.25,515.33,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.7,32902230
-3.5798106331498,42.3930124785881,914.57,10.9,564.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.25,32062244
-4.72286015921483,42.1211967927537,747.71,11.95,390.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.55,31082232
6.69891703218561,47.0392372520692,1098.69,7.38,1401.21,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,4.0,40702664
21.620989920326,37.1056958157118,268.08,16.14,503.51,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.75,53581638
1.04269252321553,45.3586543857811,205.1,12.42,971.1,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.25,36202514
5.70008173562519,52.6236507652628,-3.03,10.35,840.05,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,40303288
26.1219863116411,45.1363172160976,366.7,10.19,533.32,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.35,55802584
-1.55385053690411,38.8515671966206,867.72,14.31,336.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.45,33161828
10.6610464051287,52.3935966867622,77.32,10.2,629.07,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.75,43663254
24.4998616457219,43.8199524028435,47.84,12.66,497.17,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.35,54822414
25.0183641545133,55.1865722048802,171.67,7.13,584.77,Forestry,Woodland,26,3.85,52703664
-1.37589339350873,48.0323150690476,64.61,11.85,742.03,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,34762834
13.0672120710661,45.7303625732661,-0.28,13.72,943.84,Fallow land,Grassland,14,3.65,45602518
-2.36815339127861,52.6192559102074,74.52,10.15,707.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,34883350
16.7368556337971,38.9273827974862,187.39,17.43,736.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,49081786
25.6802455596318,54.1686828985295,173.38,7.33,598.65,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.9,53363562
27.6449169341208,43.4504042175428,310.79,11.87,488.49,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.95,57382428
-1.74628273834687,42.8247435292262,419.99,13.19,883.58,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.15,33622266
22.911503896723,45.8200702135644,276.86,10.77,568.17,Agriculture (excluding fallow land and kitchen gardens),Grassland,25,3.6,53202610
3.27729125733274,49.2277975826274,188.61,10.98,681.69,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,38322924
-3.10676856421209,40.7928048122529,700.15,13.93,440.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,3.1,32162062
-7.91236746203199,38.49264561759,224.05,17.04,536.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,27641896
21.4672337622118,55.4172739149644,4.73,8.35,704.99,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.9,50443648
25.7401861413651,56.5846874934878,92.24,6.92,588.78,Forestry,Woodland,26,3.4,52803826
26.8108113214663,43.2062187597951,100.99,12.18,535.63,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.0,56782386
24.1054342073252,43.4545900577453,151.56,12.49,521.14,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.9,54582368
16.7550135662246,49.2619535880851,474.98,9.13,555.27,Forestry,Woodland,26,2.6,48122928
-8.9989017667478,39.3918453530377,181.13,16.09,713.8,Forestry,Woodland,9,2.75,26942016
12.8165429155622,53.9267159539582,15.68,9.22,606.68,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.65,45063428
24.5579291737078,57.2374118484027,30.62,7.22,618.8,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.15,51943882
2.59997238547436,50.2325574153078,141.64,10.57,773.35,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,37943040
21.9808509230502,46.3302731764503,223.33,11.18,542.43,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.15,52402654
14.4926049984967,41.3962663743752,1273.12,12.24,929.21,Forestry,Woodland,15,3.6,46982044
2.07259702147705,44.264342471319,418.94,12.21,841.12,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,36882384
4.42159246712208,49.3446472508035,141.49,10.75,748.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,39162930
18.8200001031864,46.257993561065,95.11,11.51,561.84,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.45,50002612
3.94493176193543,44.8426388743227,1059.02,8.27,850.79,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,38422434
-4.46653448472083,40.7478707322961,1208.15,11.19,484.84,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,2.6,31022078
17.9396731724652,53.8817502991547,133.83,8.18,609.25,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.65,48423448
22.308785743459,48.9501568528577,320.82,8.47,886.42,Forestry,Woodland,26,2.3,52182946
-3.91862661045534,42.3647521274671,924.96,11.17,489.68,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.1,31782246
-3.0461162130361,41.0751495083728,1016.45,12.1,543.28,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.65,32262092
-6.24660361585898,40.4491651033148,1023.96,12.61,717.39,Forestry,Woodland,8,3.45,29482076
25.7085437156507,58.3349959591525,57.24,6.49,689.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.55,52344016
-3.36963452048811,39.5492072763497,659.63,15.16,305.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.65,31721930
21.6964868165923,56.8331752880883,60.84,7.56,652.72,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.35,50323806
10.8954023017647,46.3474519968414,1015.64,6.68,1020.72,Forestry,Woodland,26,3.2,43902582
4.8193043734369,47.3984451863896,547.97,10.42,829.18,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,4.0,39302712
5.50359478528634,47.1584336317615,305.13,11.43,932.84,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,39802682
-1.93336281632375,38.6404594227958,859.9,14.75,342.94,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.55,32801810
16.2026057777486,49.2577857730596,536.64,8.52,558.14,Forestry,Woodland,26,3.5,47722924
18.3068625901322,52.7909077367779,88.21,9.03,512.05,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.95,48803330
16.7616313833307,48.1061657115361,188.11,11.19,548.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.2,48242800
-7.32030349969919,42.7146223600285,796.45,12.32,1167.23,Forestry,Woodland,9,3.55,29122342
2.47681159186943,45.9413515416113,644.33,9.87,924.07,Forestry,Woodland,15,3.4,37382566
-1.40938088906697,40.6761910496284,1095.05,10.92,411.77,Forestry,Woodland,14,3.1,33562026
18.1317531282319,53.2908466363631,91.25,8.71,536.52,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.65,48623384
14.8403704137392,52.6929927068293,64.14,9.84,543.91,Forestry,Woodland,15,3.55,46483298
-2.03527544769372,40.4552528779098,1402.78,10.55,586.01,Forestry,Woodland,9,3.2,33002010
25.6885786922378,58.4477188673937,68.69,6.34,707.55,Forestry,Woodland,26,4.0,52304028
-2.20915551526905,37.617160130303,1028.57,13.14,318.08,Forestry,Woodland,7,3.3,32401702
-2.91719094072385,39.7571907915212,794.13,14.71,343.95,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.0,32141946
26.5459941499316,58.5467759082106,59.66,6.19,639.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.05,52764050
-5.68863533633265,42.3223158412703,800.03,11.93,423.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.7,30342270
-1.63258236892912,41.1060824867786,1037.3,11.9,403.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,33442076
-2.39588026910417,55.8206127764647,204.37,8.75,770.41,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.65,35483702
5.80230993929892,47.7111521165165,264.14,10.84,887.04,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,40062742
8.2652883374441,55.7445274371637,8.65,9.42,820.87,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,42123628
-2.64855968624598,41.6019356507111,1016.6,11.39,520.63,Forestry,Woodland,15,3.65,32682144
15.566138477538,49.237079673538,671.15,7.9,641.08,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.4,47262918
-2.91820462926767,41.3844332793315,1083.72,10.72,556.62,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,32422124
20.8551031170818,47.2500862359648,84.42,11.4,507.88,Agriculture (excluding fallow land and kitchen gardens),Bareland,25,3.35,51402742
0.665769811618473,45.3076901792253,239.8,13.0,892.86,Forestry,Woodland,15,3.6,35902512
5.91385731692674,47.9856763294457,308.24,10.6,865.74,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.7,40162772
18.2197491865038,48.6034559991128,175.83,10.16,601.61,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.85,49262866
14.7249958799461,49.3657398147999,427.85,8.69,611.74,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.35,46642928
11.65145058003,49.75858497028,516.2,8.31,835.19,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.9,44402962
19.6006093849014,50.3577713182617,331.75,8.27,750.02,Forestry,Woodland,26,2.05,50023072
-4.54424723736832,43.0997193319094,933.28,9.61,924.14,Forestry,Woodland,15,3.2,31422336
12.6291409119671,49.8660726825856,597.62,7.92,664.78,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.25,45102976
-3.479703863508,40.8520114390247,696.37,13.52,491.49,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.8,31862074
0.561452087401271,48.8321322456271,261.05,10.44,742.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,36302902
2.44091813192172,45.2693760975019,649.99,9.77,1152.3,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,37282492
15.6146923585821,50.1360607909676,270.31,10.01,556.61,Semi-natural and natural areas not in use,Grassland,26,3.1,47223018
-3.90895599580165,41.6890814906267,772.83,12.3,384.13,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.35,31662172
23.8549838510954,47.9275416296994,274.55,9.67,758.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.5,53502854
-7.84516880716317,37.6363711691343,182.0,17.57,478.75,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.95,27501802
9.362034855394,50.7758189527906,349.62,8.82,692.01,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,42763074
2.14329533410806,42.2759431916607,1195.68,10.87,823.31,Semi-natural and natural areas not in use,Woodland,15,3.65,36722164
2.88065824828229,48.1558261175108,127.67,11.65,684.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.8,37922808
-5.37783884858939,41.6000224489654,763.67,12.73,380.88,Fallow land,Bareland,8,2.4,30442186
4.02400963517327,49.8832559693129,173.82,10.31,886.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.55,38922992
5.61616838802217,49.253462970366,205.42,10.48,783.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.75,40022914
24.1169777058009,41.9525774926911,1110.48,8.02,655.55,Forestry,Woodland,26,3.85,54882204
22.9416035944878,56.0941574548785,105.96,7.27,559.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.35,51223738
22.9124228539198,52.1238804895647,165.36,8.41,560.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,52003302
25.5809403763968,59.2329358288498,100.63,6.13,658.32,Forestry,Woodland,26,2.75,52044112
23.838700860311,56.3101898645623,44.71,7.33,527.86,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.95,51723772
-1.22686769117791,48.3383448383823,86.83,11.42,838.06,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,34922866
20.3130879315964,46.268861922247,78.0,12.12,510.4,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.45,51142628
-5.10863753339015,41.9900227735063,776.9,12.22,396.15,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.95,30742224
26.3562481131197,57.1515475688234,190.15,6.23,603.32,Forestry,Woodland,26,3.55,53023896
27.3725213924773,44.8786470185266,52.21,12.37,463.42,Agriculture (excluding fallow land and kitchen gardens),Cropland,25,2.9,56822578
12.2478602960476,45.7869433275017,57.61,13.73,995.11,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.4,44962522
7.38426860892657,44.3356535643766,767.53,9.72,783.89,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.5,41122362
14.2390429918792,47.2409121177925,1254.52,5.53,982.68,Forestry,Woodland,26,3.65,46422690
3.68171547789383,45.152442441213,1090.45,8.25,816.72,Forestry,Woodland,15,3.75,38242470
22.8306716218047,55.26674694719,57.43,7.76,601.62,Forestry,Woodland,26,3.75,51323646
19.4275924299983,52.5808545481235,74.07,9.15,503.88,Forestry,Woodland,26,2.6,49583316
0.871655193596885,48.6408223423201,225.98,10.61,696.69,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.35,36502878
4.04284919201542,49.9563766027331,203.11,10.22,899.97,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,38943000
12.3659428490782,43.7460872629356,587.72,13.24,1004.36,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.6,45122296
20.4733500291363,51.7133945027443,169.2,8.74,558.41,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.15,50423230
-2.21753351042535,41.5099339988679,976.67,11.47,427.36,Semi-natural and natural areas not in use,Grassland,15,2.45,33022128
7.63222898332216,50.7712783030965,173.82,9.99,986.61,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.45,41543076
